y_true,y_pred,y_proba,model_name,split
0,0,0.2754859490938216,RandomForest,test
0,0,0.16415531328163252,RandomForest,test
0,0,0.17173513733161033,RandomForest,test
0,1,0.5456881032213553,RandomForest,test
0,1,0.7977448101616269,RandomForest,test
0,0,0.3071900730424599,RandomForest,test
0,0,0.37630684337019105,RandomForest,test
0,1,0.7886011066950408,RandomForest,test
0,0,0.322777218639251,RandomForest,test
0,1,0.9625865958117644,RandomForest,test
0,0,0.2137954791483723,RandomForest,test
0,1,0.8791035331191468,RandomForest,test
0,0,0.3011897393636521,RandomForest,test
0,0,0.23644962402665626,RandomForest,test
0,0,0.3271309941175094,RandomForest,test
0,0,0.34963735699554116,RandomForest,test
0,1,0.6434829415948009,RandomForest,test
0,0,0.15007636593282309,RandomForest,test
0,0,0.29810557300187,RandomForest,test
0,0,0.14435034772902416,RandomForest,test
0,0,0.2652093600805159,RandomForest,test
0,0,0.37235497528438805,RandomForest,test
1,1,0.6274961556963102,RandomForest,test
0,0,0.15238024127761396,RandomForest,test
0,1,0.6540487383079189,RandomForest,test
0,0,0.2826217679117536,RandomForest,test
0,0,0.3905529024438229,RandomForest,test
0,0,0.33015152261676817,RandomForest,test
0,0,0.15686258420723154,RandomForest,test
0,0,0.3670896440611911,RandomForest,test
0,1,0.5075598179463829,RandomForest,test
0,1,0.6210201208136359,RandomForest,test
0,0,0.26059345460584604,RandomForest,test
0,0,0.15799627905458674,RandomForest,test
0,0,0.265813117536644,RandomForest,test
0,0,0.4505110075056764,RandomForest,test
0,0,0.15555854244896267,RandomForest,test
0,0,0.1548064929804773,RandomForest,test
0,0,0.10326152418298638,RandomForest,test
0,0,0.2601030836716351,RandomForest,test
0,0,0.40433528828301957,RandomForest,test
0,1,0.6225221594235607,RandomForest,test
0,0,0.38405069521675084,RandomForest,test
0,0,0.32681948043356424,RandomForest,test
1,1,0.6208547664335807,RandomForest,test
0,0,0.2167472258924791,RandomForest,test
0,0,0.150052361477687,RandomForest,test
0,0,0.3404362713188204,RandomForest,test
0,0,0.3027960566375146,RandomForest,test
0,1,0.5666774076842973,RandomForest,test
0,0,0.20107926487282554,RandomForest,test
0,0,0.3282997914738036,RandomForest,test
0,0,0.21567470136665395,RandomForest,test
0,0,0.2550668300679182,RandomForest,test
0,0,0.2721553470769493,RandomForest,test
1,0,0.4696790512796011,RandomForest,test
0,0,0.35215288757736096,RandomForest,test
0,0,0.18064548448561438,RandomForest,test
0,1,0.6731861940669746,RandomForest,test
1,0,0.42683749060226506,RandomForest,test
0,0,0.3294973724092754,RandomForest,test
0,1,0.8257379497146698,RandomForest,test
0,0,0.29600060799465344,RandomForest,test
0,0,0.34062579095737566,RandomForest,test
0,0,0.33319908909858514,RandomForest,test
1,1,0.8034828914999299,RandomForest,test
0,0,0.43827911265049563,RandomForest,test
0,0,0.36564968103734574,RandomForest,test
0,0,0.33383571771009934,RandomForest,test
0,0,0.474555466773816,RandomForest,test
0,1,0.5295726731095893,RandomForest,test
0,0,0.20114584584225864,RandomForest,test
0,0,0.2052185748331839,RandomForest,test
0,0,0.4836635594740204,RandomForest,test
0,0,0.2417341456701227,RandomForest,test
0,1,0.7746071961218283,RandomForest,test
0,0,0.37779665381255145,RandomForest,test
0,0,0.2639796079814473,RandomForest,test
0,0,0.26488676642586945,RandomForest,test
0,0,0.22152001405313382,RandomForest,test
0,0,0.3336508378846087,RandomForest,test
0,0,0.2430438983654711,RandomForest,test
1,0,0.33482138536653144,RandomForest,test
1,1,0.8305798817646369,RandomForest,test
0,0,0.15283544271863372,RandomForest,test
0,0,0.1955488509577568,RandomForest,test
0,0,0.36466244030473155,RandomForest,test
0,0,0.2614071543310675,RandomForest,test
0,0,0.18304904328011304,RandomForest,test
1,0,0.3298329630421983,RandomForest,test
0,0,0.2445686159319123,RandomForest,test
0,0,0.22011205347090748,RandomForest,test
0,0,0.3644765139496667,RandomForest,test
0,0,0.4825113087783384,RandomForest,test
0,0,0.15491279859789164,RandomForest,test
0,0,0.17214068267092927,RandomForest,test
0,0,0.1807002016034129,RandomForest,test
0,0,0.35765895697895433,RandomForest,test
0,0,0.41677852618562483,RandomForest,test
0,0,0.4827850395096771,RandomForest,test
0,0,0.24568603569288075,RandomForest,test
0,1,0.7533995345514266,RandomForest,test
0,0,0.2054348688669868,RandomForest,test
0,0,0.3059507535071994,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,1,0.5726305127352839,RandomForest,test
0,0,0.23565883454364164,RandomForest,test
0,0,0.24927372851483753,RandomForest,test
0,0,0.18407764893475875,RandomForest,test
0,0,0.15716089417008544,RandomForest,test
0,0,0.23614957216716154,RandomForest,test
1,0,0.34831617240269513,RandomForest,test
0,0,0.4997417954009448,RandomForest,test
0,0,0.21108748110517006,RandomForest,test
0,0,0.4552387976887736,RandomForest,test
0,0,0.11524616088004505,RandomForest,test
0,0,0.16039784967107112,RandomForest,test
0,0,0.2734153010429965,RandomForest,test
0,0,0.19887340138061785,RandomForest,test
0,0,0.29252785228010914,RandomForest,test
0,0,0.28366562952460683,RandomForest,test
0,0,0.18156869695578493,RandomForest,test
0,0,0.34267085645124806,RandomForest,test
0,0,0.21900339443216346,RandomForest,test
0,0,0.29081615549135154,RandomForest,test
0,0,0.4740002641196359,RandomForest,test
0,0,0.18462859330843784,RandomForest,test
0,0,0.3545649461049149,RandomForest,test
0,0,0.483331069613254,RandomForest,test
0,0,0.2965382297869578,RandomForest,test
0,1,0.5572371481392441,RandomForest,test
0,0,0.38826951245380814,RandomForest,test
0,0,0.16883938901321155,RandomForest,test
0,0,0.4600347950532293,RandomForest,test
0,0,0.2896096567018376,RandomForest,test
0,0,0.15634572515284498,RandomForest,test
0,0,0.39562024940368956,RandomForest,test
1,0,0.27576143405983183,RandomForest,test
1,1,0.810439781023025,RandomForest,test
0,0,0.17650534308223534,RandomForest,test
0,0,0.2990774381682924,RandomForest,test
0,0,0.4328684812114061,RandomForest,test
0,0,0.18164599171783155,RandomForest,test
0,0,0.36894545853316474,RandomForest,test
0,0,0.24447120118870724,RandomForest,test
0,0,0.40759928768016396,RandomForest,test
0,0,0.20264125390938875,RandomForest,test
1,1,0.5083135837006665,RandomForest,test
0,1,0.5087709809354538,RandomForest,test
0,0,0.23333199671347393,RandomForest,test
0,1,0.6092468457958611,RandomForest,test
0,0,0.2819001255556916,RandomForest,test
0,0,0.221255506892136,RandomForest,test
0,0,0.19787433078194597,RandomForest,test
0,0,0.23016994385707112,RandomForest,test
0,0,0.1568853576808464,RandomForest,test
0,0,0.15283892668754887,RandomForest,test
0,0,0.23899141005845542,RandomForest,test
0,0,0.3719954072851646,RandomForest,test
0,0,0.3879722955735395,RandomForest,test
0,0,0.3177836852740998,RandomForest,test
0,0,0.2896635580048866,RandomForest,test
0,0,0.4657399394270715,RandomForest,test
0,0,0.17001141285155627,RandomForest,test
0,0,0.17243569923993693,RandomForest,test
1,1,0.9230715439473077,RandomForest,test
0,0,0.2188312845831217,RandomForest,test
0,0,0.18860509016461832,RandomForest,test
0,0,0.3358115828658048,RandomForest,test
0,0,0.2876142237645686,RandomForest,test
0,0,0.22515427651379166,RandomForest,test
0,0,0.4587358674863979,RandomForest,test
0,0,0.3316480791056528,RandomForest,test
0,0,0.2804253127327666,RandomForest,test
0,1,0.6500774301624981,RandomForest,test
0,0,0.2654887317933108,RandomForest,test
0,0,0.3293325615783859,RandomForest,test
0,0,0.37411799516262284,RandomForest,test
0,0,0.2578241894208887,RandomForest,test
0,0,0.23007867018737485,RandomForest,test
1,1,0.8848775134330364,RandomForest,test
0,0,0.18116250435560818,RandomForest,test
0,0,0.3632424436860274,RandomForest,test
0,0,0.31438552677432624,RandomForest,test
0,0,0.1385952165520205,RandomForest,test
0,0,0.20087030211769638,RandomForest,test
0,1,0.8412560809737577,RandomForest,test
0,0,0.1700909422503342,RandomForest,test
0,0,0.21322395584994985,RandomForest,test
0,0,0.1855595264792269,RandomForest,test
0,0,0.41092465817799306,RandomForest,test
0,0,0.4898432479953799,RandomForest,test
0,0,0.18872081984209113,RandomForest,test
0,1,0.9190197829872585,RandomForest,test
0,0,0.23616327967698855,RandomForest,test
0,1,0.6952136027964118,RandomForest,test
0,0,0.36142384151003776,RandomForest,test
0,1,0.7556307602209342,RandomForest,test
0,0,0.2902229868841638,RandomForest,test
0,0,0.2497544612383778,RandomForest,test
0,0,0.33719369732454657,RandomForest,test
0,0,0.16237579131977062,RandomForest,test
0,0,0.2222566354636876,RandomForest,test
0,0,0.27558882431727993,RandomForest,test
0,0,0.25198069818753216,RandomForest,test
1,1,0.7291570995174987,RandomForest,test
0,0,0.3328082810214279,RandomForest,test
0,0,0.334948755337623,RandomForest,test
1,1,0.8887537688130358,RandomForest,test
0,1,0.557486012667453,RandomForest,test
0,0,0.28369618154499415,RandomForest,test
0,0,0.36913517877137086,RandomForest,test
0,0,0.3344065294264423,RandomForest,test
0,1,0.6620660315504702,RandomForest,test
0,1,0.5179914984140124,RandomForest,test
0,1,0.5314448853408333,RandomForest,test
0,0,0.3364620098751261,RandomForest,test
0,0,0.2939948479365256,RandomForest,test
0,0,0.2310051492987612,RandomForest,test
0,1,0.8857689174060536,RandomForest,test
0,0,0.19664512947814405,RandomForest,test
0,1,0.5196181852016846,RandomForest,test
0,0,0.22002911428123414,RandomForest,test
0,0,0.4635761458291317,RandomForest,test
1,1,0.8943452011955553,RandomForest,test
0,0,0.4518442551365655,RandomForest,test
0,0,0.15525949917349038,RandomForest,test
0,0,0.47922213987537554,RandomForest,test
0,0,0.2292158072775217,RandomForest,test
0,0,0.16765245760195735,RandomForest,test
0,0,0.11564977276367108,RandomForest,test
0,0,0.27320842338100654,RandomForest,test
0,0,0.1454656772374514,RandomForest,test
0,0,0.17948072142737587,RandomForest,test
0,0,0.21523905375754138,RandomForest,test
0,0,0.343796132587098,RandomForest,test
0,1,0.5221183260341643,RandomForest,test
0,0,0.15231248722427015,RandomForest,test
0,0,0.17092704091432875,RandomForest,test
0,0,0.16956873908518397,RandomForest,test
0,1,0.6698227907353327,RandomForest,test
0,1,0.5484612699332936,RandomForest,test
0,0,0.17541905922504278,RandomForest,test
0,1,0.6155519824451,RandomForest,test
0,0,0.14605829959919045,RandomForest,test
0,0,0.3411583662594574,RandomForest,test
0,0,0.31387101420516894,RandomForest,test
0,0,0.30762201267341494,RandomForest,test
0,0,0.14512304912371488,RandomForest,test
0,0,0.2485262717825519,RandomForest,test
1,1,0.7326830015408723,RandomForest,test
1,1,0.8140246032300671,RandomForest,test
0,0,0.2750371367315706,RandomForest,test
0,0,0.18058799016186214,RandomForest,test
0,0,0.23887588500673643,RandomForest,test
0,0,0.21114710057154817,RandomForest,test
0,0,0.261060789638028,RandomForest,test
0,0,0.2495220624442171,RandomForest,test
1,1,0.7267934326368494,RandomForest,test
0,1,0.5036385025948459,RandomForest,test
0,0,0.17485822647587312,RandomForest,test
0,0,0.49370529558012466,RandomForest,test
1,1,0.8191282342036099,RandomForest,test
0,0,0.4334859261309312,RandomForest,test
0,0,0.2149503486222424,RandomForest,test
0,0,0.2890570731232655,RandomForest,test
0,0,0.1833611461413973,RandomForest,test
0,0,0.21236680454320386,RandomForest,test
0,1,0.7370894846846064,RandomForest,test
0,1,0.6207198496155537,RandomForest,test
0,0,0.2562716123404817,RandomForest,test
0,0,0.15491785499453212,RandomForest,test
0,1,0.5649014473017802,RandomForest,test
0,0,0.3118301813089161,RandomForest,test
0,0,0.258327017552106,RandomForest,test
0,0,0.3690536336779593,RandomForest,test
0,0,0.28886159357679103,RandomForest,test
0,0,0.30058685026827214,RandomForest,test
0,0,0.3210661971224305,RandomForest,test
0,0,0.25385519382049826,RandomForest,test
0,0,0.4053936401101532,RandomForest,test
0,1,0.5190282158443178,RandomForest,test
0,0,0.2843197849028009,RandomForest,test
0,0,0.33237752963257533,RandomForest,test
0,0,0.42702454696383346,RandomForest,test
0,0,0.322626942347519,RandomForest,test
0,0,0.3090239310286388,RandomForest,test
0,0,0.1753245063468325,RandomForest,test
0,0,0.42914166758281935,RandomForest,test
1,0,0.2831014980107149,RandomForest,test
0,0,0.18774577781468654,RandomForest,test
0,0,0.48229302382385564,RandomForest,test
0,0,0.29966356786102166,RandomForest,test
0,0,0.31187982596143266,RandomForest,test
0,1,0.6264356720316574,RandomForest,test
0,0,0.2876472103391024,RandomForest,test
0,0,0.16643608513843497,RandomForest,test
0,1,0.5260472462536773,RandomForest,test
0,0,0.22338159062120824,RandomForest,test
0,0,0.41483230561797213,RandomForest,test
1,1,0.9573245136639531,RandomForest,test
0,0,0.18496798163472003,RandomForest,test
0,1,0.5363836167838117,RandomForest,test
0,0,0.3148406375773753,RandomForest,test
0,0,0.3994456475060651,RandomForest,test
0,0,0.31410825530826325,RandomForest,test
0,1,0.5744248074739686,RandomForest,test
0,0,0.26930819984428367,RandomForest,test
0,1,0.5160364515320619,RandomForest,test
0,1,0.6772083691764785,RandomForest,test
0,0,0.250587700450068,RandomForest,test
1,1,0.6621113996830332,RandomForest,test
0,0,0.2309979449795611,RandomForest,test
1,1,0.8952865940151463,RandomForest,test
0,0,0.2620266965224175,RandomForest,test
0,0,0.10938491727461075,RandomForest,test
0,0,0.29265203052469796,RandomForest,test
1,0,0.2469767084287644,RandomForest,test
0,1,0.8274913708424336,RandomForest,test
0,0,0.10423720554036026,RandomForest,test
0,0,0.24797130836061845,RandomForest,test
0,1,0.6647508582047104,RandomForest,test
0,0,0.2251675642723844,RandomForest,test
0,0,0.3719617819080432,RandomForest,test
0,0,0.2673058453909167,RandomForest,test
0,0,0.35138467035515325,RandomForest,test
0,0,0.3293416411379926,RandomForest,test
0,0,0.26841245630160454,RandomForest,test
0,0,0.34662100848820626,RandomForest,test
0,1,0.7018708494862942,RandomForest,test
0,0,0.34119150647442464,RandomForest,test
0,0,0.16423589096618943,RandomForest,test
0,0,0.26974177506326713,RandomForest,test
0,0,0.29724654455042493,RandomForest,test
0,0,0.3767994269286574,RandomForest,test
0,0,0.26559981382145476,RandomForest,test
1,1,0.7846106179526733,RandomForest,test
0,0,0.2052667109187226,RandomForest,test
0,0,0.24890448920832536,RandomForest,test
0,0,0.14604877893910206,RandomForest,test
0,0,0.30914175627276297,RandomForest,test
0,0,0.22805187866846832,RandomForest,test
0,0,0.41785214550534683,RandomForest,test
0,0,0.29867616671479436,RandomForest,test
0,0,0.24489267575766874,RandomForest,test
0,0,0.3524963823425191,RandomForest,test
0,0,0.42694167305693176,RandomForest,test
0,0,0.4467645692745964,RandomForest,test
0,0,0.2396710134003051,RandomForest,test
0,0,0.1636802324557798,RandomForest,test
0,0,0.2817328519886273,RandomForest,test
0,1,0.6451062908314199,RandomForest,test
0,0,0.15124039742345663,RandomForest,test
0,0,0.4995870974874148,RandomForest,test
0,0,0.4977971216800415,RandomForest,test
0,0,0.15384404898476528,RandomForest,test
0,1,0.9006203643949278,RandomForest,test
0,0,0.19468993642600982,RandomForest,test
0,0,0.3936292876282403,RandomForest,test
0,0,0.23919252886186917,RandomForest,test
0,0,0.20059073115109297,RandomForest,test
0,0,0.29384022986153374,RandomForest,test
0,0,0.1658667814614218,RandomForest,test
0,0,0.1603737174524048,RandomForest,test
0,1,0.791088740823639,RandomForest,test
0,0,0.3800940948972884,RandomForest,test
0,0,0.21192686787135565,RandomForest,test
0,0,0.16166084363623695,RandomForest,test
0,1,0.5996903207012425,RandomForest,test
0,0,0.25580536211719135,RandomForest,test
0,1,0.8289105150281613,RandomForest,test
0,0,0.25749240253993977,RandomForest,test
0,1,0.7435250197036802,RandomForest,test
0,0,0.13666547633235676,RandomForest,test
0,0,0.4349721233856072,RandomForest,test
0,0,0.3344143762378674,RandomForest,test
0,1,0.8372752854351971,RandomForest,test
0,0,0.21047560463617393,RandomForest,test
0,0,0.23209816528848368,RandomForest,test
0,0,0.42658486011037766,RandomForest,test
0,0,0.37658024589344796,RandomForest,test
1,1,0.7750258659429423,RandomForest,test
0,1,0.6577306681495041,RandomForest,test
0,1,0.5529190639464343,RandomForest,test
0,0,0.2712605014949718,RandomForest,test
0,0,0.43227047882590774,RandomForest,test
0,0,0.15568200314014385,RandomForest,test
0,0,0.25933162378499724,RandomForest,test
0,0,0.4192635089933626,RandomForest,test
0,0,0.49968921203022204,RandomForest,test
0,0,0.13791058815441304,RandomForest,test
0,0,0.37141388552730703,RandomForest,test
0,0,0.1306483813217637,RandomForest,test
0,0,0.4119438703893587,RandomForest,test
0,0,0.18496450611738627,RandomForest,test
0,0,0.105661155072961,RandomForest,test
0,0,0.33018262660304265,RandomForest,test
0,0,0.22814474809075377,RandomForest,test
0,0,0.20002383330452922,RandomForest,test
0,0,0.27450630241486823,RandomForest,test
0,1,0.785085372747348,RandomForest,test
0,0,0.203078766977892,RandomForest,test
0,0,0.3277287430919911,RandomForest,test
0,0,0.23741104125471105,RandomForest,test
0,0,0.28127861292747114,RandomForest,test
0,0,0.15177485677159408,RandomForest,test
0,0,0.3607682660160483,RandomForest,test
0,0,0.3512348223707073,RandomForest,test
0,0,0.21218548745637084,RandomForest,test
0,0,0.3627150180105299,RandomForest,test
0,0,0.19329004710963937,RandomForest,test
0,0,0.20972285735663415,RandomForest,test
0,0,0.16107004549267628,RandomForest,test
0,0,0.28864615239766417,RandomForest,test
0,0,0.23601981738761676,RandomForest,test
0,0,0.27558430204573586,RandomForest,test
0,0,0.4898807107110565,RandomForest,test
0,0,0.2549630584042471,RandomForest,test
0,1,0.5015238693234708,RandomForest,test
1,1,0.808838993764953,RandomForest,test
