INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
8,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AEA,PA,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Night,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,WA,No Cloud
7,Night,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ANM,OR,No Cloud
9,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
10,Night,Approach,Unknown,Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
2,Dawn,Take-off Run,0-500 ft,0 NM,Ring-billed gull,Medium,1,A,3.0,D,2.0,AWP,CA,Some Cloud
7,Night,Landing Roll,0-500 ft,0 NM,Canada goose,Large,1,A,4.0,D,2.0,ASO,GA,Overcast
9,Day,Climb,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,AL,Some Cloud
9,Day,Approach,Unknown,Unknown,Mourning dove,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
12,Day,Landing Roll,0-500 ft,0 NM,American pipit,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
9,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,B,1.0,F,1.0,ASW,OK,Unknown
8,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
11,Night,Descent,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,3.0,ASW,TX,No Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Unknown
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
7,Dusk,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
2,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,MA,No Cloud
10,Day,Approach,"1,501-3,500 ft",0-5 NM,Blackbirds,Small,1,A,1.0,A,1.0,AGL,SD,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
1,Night,Approach,"501-1,500 ft",0-5 NM,Northern pintail,Medium,1,A,4.0,D,2.0,AWP,CA,Some Cloud
4,Dusk,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,WI,No Cloud
10,Night,Approach,Unknown,Unknown,Ovenbird,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
3,Day,Approach,"3,501-10,000 ft",Unknown,Turkey vulture,Large,1,A,2.0,C,2.0,ASO,FL,Some Cloud
8,Day,Approach,"3,501-10,000 ft",Unknown,Unknown bird - large,Large,1,A,3.0,D,2.0,ASO,GA,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
7,Night,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
10,Day,Approach,Unknown,0 NM,Cuckoos,Small,1,A,4.0,D,2.0,AGL,OH,Unknown
4,Night,Approach,Unknown,Unknown,Eastern meadowlark,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
5,Dusk,Approach,0-500 ft,Unknown,Cedar waxwing,Small,1,A,4.0,D,2.0,ANM,WA,No Cloud
8,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,AEA,PA,Unknown
12,Night,Landing Roll,0-500 ft,0 NM,Common gray fox,Large,1,A,5.0,D,2.0,AWP,CA,Some Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Sparrows,Small,1,A,1.0,A,1.0,AWP,CA,No Cloud
11,Night,Approach,0-500 ft,0 NM,Perching birds (y),Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Turkey vulture,Large,1,A,4.0,D,2.0,AGL,SD,Overcast
10,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
7,Night,Descent,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Unknown
10,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Night,Climb,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Unknown
5,Night,Approach,"1,501-3,500 ft",Unknown,Veery,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
4,Night,Descent,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
12,Night,Climb,0-500 ft,Unknown,Black-bellied plover,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
8,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,Some Cloud
5,Day,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,IL,Some Cloud
11,Night,Approach,Unknown,Unknown,Dark-eyed junco,Small,2-10,A,4.0,D,2.0,ANE,CT,No Cloud
3,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Dusk,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
3,Dawn,Approach,Unknown,Unknown,Western meadowlark,Small,1,A,5.0,D,2.0,AWP,CA,Unknown
7,Day,Approach,"1,501-3,500 ft",Unknown,Chimney swift,Small,1,A,5.0,D,4.0,ANE,MA,Some Cloud
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AGL,IL,Some Cloud
4,Night,Approach,"3,501-10,000 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
3,Dusk,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,OH,Unknown
9,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
7,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,IA,No Cloud
7,Night,Arrival,Unknown,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ACE,KS,Unknown
3,Night,Approach,"3,501-10,000 ft",5-20 NM,Northern flicker,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Sharp-tailed grouse,Medium,1,A,1.0,A,1.0,AGL,ND,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Doves,Small,1,A,1.0,A,1.0,ASO,GA,Overcast
10,Day,Climb,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,FGN,FN,Some Cloud
9,Night,Approach,Unknown,Unknown,Common yellowthroat,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
9,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,OR,Overcast
11,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Night,Approach,Unknown,Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
5,Night,Landing Roll,0-500 ft,0 NM,Lincoln's sparrow,Small,2-10,A,4.0,D,2.0,ASO,FL,Overcast
12,Night,Landing Roll,0-500 ft,0 NM,Black-bellied plover,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
9,Night,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
7,Day,Approach,Unknown,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,AGL,OH,Overcast
7,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,1.0,A,1.0,AGL,MN,No Cloud
12,Day,Take-off Run,0-500 ft,0 NM,European starling,Small,1,A,3.0,D,2.0,AGL,OH,Overcast
12,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
10,Night,Local,Unknown,0 NM,Coyote,Large,1,A,1.0,A,1.0,ASO,NC,Some Cloud
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
9,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,AL,Some Cloud
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ANM,MT,Some Cloud
1,Dusk,Landing Roll,0-500 ft,0 NM,Plovers,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Approach,0-500 ft,0-5 NM,Cliff swallow,Small,2-10,A,4.0,D,2.0,ASO,NC,Some Cloud
9,Day,Approach,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,No Cloud
8,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
2,Night,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,HI,No Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Tree swallow,Small,1,A,4.0,C,4.0,ASO,NC,No Cloud
3,Night,Approach,"3,501-10,000 ft",Unknown,American robin,Small,1,A,4.0,D,2.0,AEA,VA,No Cloud
3,Dawn,Climb,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
12,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AGL,IL,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,1.0,A,1.0,AWP,CA,Unknown
5,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ASO,GA,Overcast
5,Day,Landing Roll,0-500 ft,0 NM,American robin,Small,1,A,4.0,D,2.0,AEA,VA,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Woodchuck,Large,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Day,Approach,Unknown,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ASW,NM,Some Cloud
12,Night,Climb,"3,501-10,000 ft",Unknown,Canvasback,Medium,1,A,4.0,D,2.0,ANM,UT,Some Cloud
3,Night,Landing Roll,0-500 ft,0 NM,Raccoon,Large,1,A,3.0,D,2.0,ASO,FL,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,CA,No Cloud
5,Day,Approach,0-500 ft,0 NM,Gulls,Medium,1,A,4.0,D,2.0,AEA,NJ,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ANM,UT,Unknown
9,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
2,Night,Approach,Unknown,0 NM,Eastern red bat,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
6,Dusk,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
12,Day,Taxi,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,1.0,A,1.0,ASO,FL,Some Cloud
6,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Unknown
12,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
3,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,No Cloud
8,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
9,Night,Approach,Unknown,Unknown,Gray catbird,Small,1,A,4.0,D,2.0,AGL,MI,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AGL,MI,Overcast
7,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,AR,No Cloud
7,Night,Climb,"10,000 ft+",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ANM,CO,Some Cloud
9,Day,Arrival,Unknown,0 NM,Horned lark,Small,1,A,3.0,D,2.0,ANM,CO,No Cloud
10,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,ASO,KY,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,1.0,A,2.0,ASO,FL,Some Cloud
10,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Overcast
4,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,HI,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Osprey,Large,1,A,3.0,D,2.0,AEA,NJ,No Cloud
12,Day,Approach,"1,501-3,500 ft",5-20 NM,Northern pintail,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
11,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
7,Dawn,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
10,Dusk,Approach,Unknown,Unknown,Unknown bird,Unknown,1,,,,,ACE,IA,Some Cloud
11,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
10,Day,Approach,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
9,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,C,2.0,ASO,GA,Unknown
4,Day,Departure,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
10,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
8,Day,Approach,0-500 ft,0 NM,Chimney swift,Small,1,A,4.0,D,2.0,ANE,RI,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,2-10,A,4.0,D,2.0,ASW,TX,No Cloud
10,Day,Approach,Unknown,Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASW,TX,Overcast
7,Day,Take-off Run,0-500 ft,0 NM,Sparrows,Small,1,A,1.0,A,1.0,ASO,AL,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Western cattle egret,Small,1,A,4.0,C,4.0,ASO,FL,Some Cloud
1,Day,Approach,Unknown,Unknown,Lapland longspur,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
11,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,LA,No Cloud
10,Dusk,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,MS,Unknown
9,Night,Approach,"1,501-3,500 ft",0-5 NM,Swainson's thrush,Small,1,A,3.0,D,2.0,AGL,IL,No Cloud
5,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
11,Night,Landing Roll,0-500 ft,0 NM,Herring gull,Medium,1,A,4.0,D,2.0,AAL,AK,No Cloud
11,Night,Landing Roll,0-500 ft,0 NM,Short-eared owl,Small,1,A,1.0,A,1.0,ANE,ME,No Cloud
8,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,AR,Unknown
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ANM,OR,Some Cloud
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Unknown
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,No Cloud
7,Day,Climb,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
9,Day,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
5,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,VA,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
8,Day,Climb,Unknown,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,OH,Some Cloud
10,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Approach,Unknown,Unknown,Savannah sparrow,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,2.0,D,2.0,ASO,FL,Unknown
7,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,,,,,ASO,TN,Some Cloud
6,Night,Approach,0-500 ft,0-5 NM,Least tern,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Night,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,VA,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Night,Climb,0-500 ft,Unknown,Common wood-pigeon,Medium,1,A,4.0,D,2.0,FGN,FN,No Cloud
6,Day,Climb,0-500 ft,0-5 NM,Unknown bird - large,Large,1,A,2.0,D,2.0,ASO,TN,Some Cloud
6,Day,Climb,0-500 ft,0-5 NM,Cedar waxwing,Small,1,A,1.0,A,1.0,AGL,IN,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,2.0,C,1.0,AEA,NY,No Cloud
6,Night,Approach,0-500 ft,Unknown,Herring gull,Medium,1,A,1.0,A,1.0,AAL,AK,Some Cloud
12,Dusk,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,No Cloud
11,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,1.0,A,1.0,ASO,FL,No Cloud
11,Day,Climb,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,SD,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,C,4.0,ASO,NC,Overcast
11,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,2.0,A,2.0,ASO,PR,Some Cloud
6,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Night,Climb,"3,501-10,000 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,3.0,ASO,TN,Overcast
9,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Approach,Unknown,Unknown,Mountain bluebird,Small,1,A,4.0,D,2.0,ANM,CO,Unknown
10,Day,Departure,Unknown,Unknown,Palm warbler,Small,1,A,4.0,D,2.0,ASO,GA,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
11,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Unknown
7,Day,Departure,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Unknown
8,Day,Departure,Unknown,0 NM,Eastern meadowlark,Small,2-10,A,4.0,D,2.0,ASO,FL,Unknown
10,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
10,Day,Take-off Run,0-500 ft,0 NM,Coyote,Large,1,A,4.0,D,3.0,ASO,KY,No Cloud
7,Day,Climb,"501-1,500 ft",Unknown,Chimney swift,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
5,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
12,Day,Landing Roll,0-500 ft,0 NM,Red-shouldered hawk,Medium,1,A,4.0,D,2.0,AEA,MD,Overcast
10,Day,Take-off Run,0-500 ft,0 NM,Bald eagle,Large,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Night,Approach,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,AGL,OH,No Cloud
3,Day,Approach,0-500 ft,Unknown,Horned lark,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
11,Night,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Unknown
5,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,NM,Unknown
5,Night,Landing Roll,0-500 ft,0 NM,Chestnut-sided warbler,Small,2-10,A,4.0,D,2.0,ANM,OR,Some Cloud
7,Day,Approach,Unknown,0 NM,Turkey vulture,Large,1,A,4.0,D,2.0,ASO,FL,Overcast
7,Night,Approach,0-500 ft,Unknown,Black-billed cuckoo,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Pacific golden-plover,Small,1,A,4.0,D,2.0,AWP,AS,Some Cloud
9,Day,Descent,"3,501-10,000 ft",20-50 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NJ,Unknown
10,Day,Approach,Unknown,Unknown,Tennessee warbler,Small,1,A,4.0,D,2.0,ASO,PR,No Cloud
10,Night,Approach,Unknown,Unknown,Hermit thrush,Small,1,A,4.0,D,2.0,AEA,PA,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,5.0,D,2.0,ASW,TX,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
2,Night,Descent,Unknown,Unknown,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,ANM,WA,Overcast
7,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
12,Day,Approach,0-500 ft,0 NM,Spotted dove,Small,1,A,2.0,C,1.0,AWP,HI,Some Cloud
11,Day,Approach,Unknown,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
5,Day,Departure,Unknown,Unknown,Scissor-tailed flycatcher,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
4,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,3.0,D,2.0,ASO,GA,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,WI,Some Cloud
9,Night,Approach,"3,501-10,000 ft",Unknown,Red-eyed vireo,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Meadowlarks,Small,1,A,3.0,D,2.0,ASW,TX,Overcast
9,Night,Approach,Unknown,Unknown,Nashville warbler,Small,1,A,4.0,D,2.0,ACE,MO,Overcast
10,Day,Landing Roll,0-500 ft,0 NM,American pipit,Small,1,A,4.0,D,2.0,ANM,OR,Overcast
2,Day,Approach,"501-1,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Overcast
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
2,Day,Approach,Unknown,Unknown,Western gull,Medium,1,A,4.0,D,2.0,AWP,CA,Overcast
5,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Some Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Great horned owl,Large,1,A,4.0,D,2.0,ANM,CO,No Cloud
