INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
5,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASW,OK,Unknown
10,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
4,Day,Taxi,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,A,2.0,AWP,AZ,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
3,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AWP,NV,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
9,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,IL,No Cloud
12,Day,Approach,0-500 ft,0 NM,Ring-billed gull,Medium,2-10,A,2.0,D,2.0,AEA,PA,Overcast
10,Day,Approach,Unknown,0 NM,House sparrow,Small,1,A,1.0,A,1.0,ASO,GA,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Day,Approach,0-500 ft,Unknown,Ring-billed gull,Medium,1,A,4.0,D,2.0,AGL,OH,Overcast
5,Day,Approach,Unknown,Unknown,Western sandpiper,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Climb,Unknown,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
3,Day,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
12,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
4,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
6,Dawn,Climb,0-500 ft,0 NM,Mourning dove,Small,1,A,1.0,A,1.0,AWP,AZ,Some Cloud
2,Day,Approach,0-500 ft,0 NM,Bald eagle,Large,2-10,A,4.0,D,2.0,ASO,FL,No Cloud
8,Day,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Some Cloud
8,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Unknown
8,Day,Climb,"3,501-10,000 ft",0-5 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASW,TX,Some Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,No Cloud
6,Dusk,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,5.0,D,4.0,ASO,TN,Unknown
3,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
10,Night,Approach,"501-1,500 ft",0-5 NM,Swainson's thrush,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ANM,WA,No Cloud
8,Day,Descent,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Some Cloud
8,Night,Landing Roll,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,No Cloud
4,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NJ,Unknown
8,Dawn,Climb,"501-1,500 ft",Unknown,Gulls,Medium,1,A,4.0,D,2.0,AGL,MI,No Cloud
7,Night,Approach,"3,501-10,000 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Ring-billed gull,Medium,1,A,3.0,D,2.0,AGL,ND,Overcast
11,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Overcast
10,Day,Approach,Unknown,0-5 NM,Unknown bird - small,Small,1,A,2.0,A,2.0,ANE,MA,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Caspian tern,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,HI,Unknown
11,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,NJ,No Cloud
10,Night,Approach,Unknown,0-5 NM,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,AGL,OH,No Cloud
6,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,11-100,A,4.0,D,2.0,AEA,WV,Overcast
3,Night,Landing Roll,0-500 ft,0 NM,White-tailed deer,Large,1,A,1.0,A,1.0,AGL,IL,No Cloud
9,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
10,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,No Cloud
6,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Dusk,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
11,Day,Approach,0-500 ft,Unknown,American robin,Small,1,A,3.0,D,2.0,ASO,NC,No Cloud
3,Night,Climb,"3,501-10,000 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,3.0,ASW,LA,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,3.0,D,2.0,AGL,MI,Overcast
8,Day,Climb,Unknown,0 NM,Killdeer,Small,2-10,A,4.0,D,2.0,AGL,OH,Some Cloud
11,Dawn,Take-off Run,0-500 ft,0 NM,Glaucous-winged gull,Medium,1,A,4.0,D,2.0,ANM,WA,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,Chestnut munia,Small,2-10,A,4.0,D,2.0,AWP,HI,Some Cloud
7,Night,Descent,"10,000 ft+",20-50 NM,Unknown bird - small,Small,1,A,1.0,C,2.0,ANM,UT,No Cloud
8,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
4,Day,Climb,0-500 ft,Unknown,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AEA,DC,Unknown
5,Day,Take-off Run,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,SC,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Black noddy,Small,1,A,2.0,A,2.0,AWP,MP,Some Cloud
1,Day,Approach,"501-1,500 ft",0-5 NM,Bald eagle,Large,1,A,4.0,D,2.0,AEA,VA,No Cloud
5,Night,Approach,Unknown,Unknown,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
1,Day,Approach,0-500 ft,0-5 NM,American goldfinch,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
9,Day,Climb,Unknown,Unknown,Unknown bird - small,Small,1,A,1.0,A,1.0,AGL,IN,Unknown
10,Night,Arrival,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Unknown
11,Night,Climb,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
8,Dusk,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,NC,Some Cloud
6,Dusk,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,3.0,D,2.0,AEA,MD,Some Cloud
9,Dusk,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASO,NC,No Cloud
12,Day,Climb,Unknown,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASW,LA,Some Cloud
4,Day,Approach,"3,501-10,000 ft",0-5 NM,Western sandpiper,Small,1,A,1.0,C,2.0,AWP,CA,No Cloud
10,Night,Climb,Unknown,5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
12,Night,Landing Roll,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,European starling,Small,11-100,A,4.0,D,2.0,AEA,PA,Overcast
9,Night,Approach,Unknown,Unknown,Seminole bat,Small,1,A,4.0,D,2.0,ANM,UT,No Cloud
11,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AWP,HI,Some Cloud
7,Day,Descent,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Franklin's gull,Small,1,A,4.0,D,2.0,AGL,ND,Overcast
5,Dawn,Take-off Run,0-500 ft,0 NM,European starling,Small,1,A,3.0,D,2.0,AEA,DE,Unknown
3,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ANE,MA,Unknown
5,Day,Approach,"3,501-10,000 ft",5-20 NM,Red-eyed vireo,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
10,Night,Approach,"501-1,500 ft",Unknown,American kestrel,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,AEA,MD,Some Cloud
5,Day,Climb,"1,501-3,500 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,FL,No Cloud
5,Night,Approach,0-500 ft,Unknown,Wilson's warbler,Small,1,A,3.0,C,2.0,ANM,OR,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Bank swallow,Small,1,A,3.0,D,2.0,AEA,PA,Some Cloud
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ANM,OR,Overcast
6,Night,Approach,"3,501-10,000 ft",Unknown,Cedar waxwing,Small,1,A,4.0,D,2.0,AEA,NJ,Some Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Coyote,Large,1,A,4.0,D,2.0,ASO,FL,No Cloud
3,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,No Cloud
8,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AGL,SD,No Cloud
6,Night,Landing Roll,0-500 ft,0 NM,American robin,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
10,Day,Approach,0-500 ft,Unknown,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
2,Dawn,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Swainson's thrush,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
9,Night,Landing Roll,0-500 ft,0 NM,Swainson's thrush,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,HI,Unknown
6,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANE,CT,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ANM,UT,No Cloud
7,Night,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
7,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,OH,Unknown
11,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,Unknown
5,Day,Approach,0-500 ft,Unknown,Chimney swift,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
9,Dusk,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Dawn,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,WI,Overcast
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,2.0,A,2.0,AWP,AZ,Unknown
7,Day,Climb,Unknown,0 NM,European starling,Small,2-10,A,4.0,D,2.0,ANE,CT,Some Cloud
6,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,,D,,AGL,MI,Some Cloud
8,Day,Approach,"501-1,500 ft",0-5 NM,Turkey vulture,Large,1,A,2.0,D,2.0,AEA,VA,Some Cloud
11,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,MA,No Cloud
10,Night,Descent,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,NV,Some Cloud
10,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,No Cloud
9,Dusk,Departure,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
10,Night,Approach,"501-1,500 ft",0-5 NM,Sora,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Unknown
6,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,OR,Overcast
11,Dusk,Take-off Run,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Grasshopper sparrow,Small,1,A,2.0,C,1.0,ASW,TX,Some Cloud
4,Day,Climb,Unknown,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AEA,DC,Some Cloud
4,Day,Climb,0-500 ft,Unknown,Tree swallow,Small,1,A,4.0,C,4.0,ASO,NC,Some Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,IN,Unknown
5,Dusk,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,3.0,D,2.0,AGL,MI,Overcast
6,Day,Approach,0-500 ft,0 NM,Barn swallow,Small,1,A,1.0,A,1.0,AWP,CA,Some Cloud
3,Dusk,Approach,"1,501-3,500 ft",5-20 NM,Geese,Large,1,A,1.0,A,1.0,ACE,KS,No Cloud
11,Day,Approach,"1,501-3,500 ft",0-5 NM,Common grackle,Small,1,A,3.0,D,2.0,AEA,NY,No Cloud
9,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,SD,Unknown
9,Night,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,AZ,No Cloud
8,Night,Landing Roll,0-500 ft,0 NM,White-tailed deer,Large,1,A,1.0,A,1.0,ASW,LA,No Cloud
7,Night,Climb,Unknown,Unknown,Mourning dove,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
4,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,AZ,No Cloud
3,Day,Landing Roll,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ASO,FL,No Cloud
4,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,WA,Unknown
10,Night,Descent,Unknown,20-50 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,PA,No Cloud
8,Dusk,Approach,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,3.0,D,2.0,AWP,NV,Some Cloud
4,Day,Approach,0-500 ft,0-5 NM,Unknown bird - large,Large,1,A,1.0,A,1.0,ASW,TX,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,2.0,C,1.0,ANM,WA,Some Cloud
2,Day,Approach,0-500 ft,0 NM,Zebra dove,Small,1,A,4.0,D,2.0,AWP,HI,Some Cloud
10,Night,Approach,"501-1,500 ft",Unknown,Ruddy duck,Medium,1,A,4.0,D,2.0,ANM,UT,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Cliff swallow,Small,1,A,1.0,A,1.0,ASW,OK,Some Cloud
4,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,TN,Unknown
8,Dawn,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Overcast
9,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,No Cloud
8,Day,Climb,Unknown,Unknown,Unknown bird - small,Small,1,A,3.0,D,2.0,ASO,AL,Unknown
8,Night,Descent,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Some Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Swainson's thrush,Small,2-10,A,4.0,D,2.0,ANM,OR,No Cloud
9,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,2.0,C,1.0,AEA,MD,Unknown
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
11,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Day,Climb,0-500 ft,0 NM,Brown-headed cowbird,Small,11-100,A,4.0,D,2.0,ASO,NC,Some Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
5,Night,Approach,"1,501-3,500 ft",5-20 NM,New World wood-warblers,Small,1,A,2.0,C,1.0,AGL,OH,Unknown
3,Day,Approach,0-500 ft,Unknown,Gulls,Medium,2-10,A,4.0,D,2.0,AEA,VA,Overcast
9,Dusk,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Unknown
10,Night,Landing Roll,0-500 ft,0 NM,Zebra dove,Small,1,A,2.0,C,1.0,AWP,HI,Some Cloud
2,Night,Take-off Run,0-500 ft,0 NM,Pacific golden-plover,Small,1,A,4.0,D,2.0,AWP,HI,Some Cloud
8,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
1,Day,Climb,0-500 ft,Unknown,Red-tailed hawk,Medium,1,A,1.0,A,1.0,ASO,NC,No Cloud
6,Day,Climb,0-500 ft,0 NM,Northern harrier,Medium,1,A,4.0,D,2.0,ANM,MT,No Cloud
9,Night,Approach,Unknown,Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,ASO,GA,Unknown
4,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,3.0,ASO,FL,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
3,Day,Approach,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,KY,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,AGL,MI,Overcast
10,Night,Approach,"3,501-10,000 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,NE,No Cloud
8,Dawn,Approach,Unknown,Unknown,Red-eyed vireo,Small,1,A,4.0,D,2.0,AEA,PA,Some Cloud
3,Dusk,Approach,Unknown,Unknown,Savannah sparrow,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
12,Day,Local,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,Unknown
11,Night,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AWP,CA,Unknown
7,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,HI,Some Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
5,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,3.0,C,2.0,ASO,FL,No Cloud
7,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,5.0,D,2.0,ASO,TN,No Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Pacific golden-plover,Small,1,A,3.0,C,2.0,AWP,HI,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Common ground dove,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
3,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,WI,Overcast
6,Day,Approach,Unknown,Unknown,Rock pigeon,Small,1,A,3.0,D,2.0,ASW,TX,Unknown
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,FGN,FN,No Cloud
7,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,WA,Unknown
8,Dawn,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ACE,MO,Unknown
8,Dusk,Approach,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
6,Day,Approach,0-500 ft,0-5 NM,Cliff swallow,Small,1,A,4.0,D,2.0,AGL,MN,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Unknown
8,Night,Approach,0-500 ft,0-5 NM,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
3,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,Unknown
11,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Unknown
10,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,C,4.0,AWP,HI,Some Cloud
6,Day,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,3.0,ASO,KY,Unknown
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
3,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,OR,Overcast
4,Day,Approach,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
4,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Western kingbird,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
6,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,2.0,A,2.0,ACE,MO,No Cloud
9,Night,Approach,"1,501-3,500 ft",Unknown,Gray catbird,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
3,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,Unknown
2,Day,Approach,0-500 ft,Unknown,Black-crowned sparrow lark,Small,1,A,1.0,C,2.0,FGN,FN,No Cloud
10,Night,Approach,"3,501-10,000 ft",20-50 NM,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Unknown
4,Dawn,Take-off Run,0-500 ft,0 NM,Black-tailed jackrabbit,Large,1,A,4.0,D,3.0,AWP,CA,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,AL,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Zenaida dove,Small,1,A,4.0,D,2.0,ASO,PR,No Cloud
9,Day,Approach,"1,501-3,500 ft",5-20 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
8,Dawn,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,ASW,TX,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AGL,ND,Overcast
11,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,No Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,Unknown
5,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
8,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
1,Dawn,Take-off Run,0-500 ft,0 NM,Peregrine falcon,Medium,1,A,1.0,A,1.0,ASO,FL,No Cloud
