y_true,y_pred,y_proba,model_name,split
0,0,0.23314065324755415,Logistic Regression,test
1,0,0.15981042522603522,Logistic Regression,test
0,0,0.1041729473094183,Logistic Regression,test
0,0,0.4312436429829167,Logistic Regression,test
0,0,0.280281714705108,Logistic Regression,test
0,0,0.4215127399296481,Logistic Regression,test
0,0,0.12621210865602203,Logistic Regression,test
0,0,0.3407250279305434,Logistic Regression,test
0,0,0.028581389920554923,Logistic Regression,test
0,1,0.6869563115556998,Logistic Regression,test
0,0,0.10539624269204195,Logistic Regression,test
0,0,0.36173417507228706,Logistic Regression,test
0,0,0.31504665238577784,Logistic Regression,test
0,0,0.4823437451419751,Logistic Regression,test
0,0,0.4799188484180269,Logistic Regression,test
0,1,0.9058597456178866,Logistic Regression,test
0,0,0.11717902943775291,Logistic Regression,test
0,0,0.033657702514287104,Logistic Regression,test
0,0,0.028369717358659247,Logistic Regression,test
0,0,0.24268029748904404,Logistic Regression,test
0,0,0.36019333129150155,Logistic Regression,test
0,0,0.3041101598609798,Logistic Regression,test
0,0,0.07897414205805499,Logistic Regression,test
0,1,0.8100949555362352,Logistic Regression,test
0,1,0.8834429458008672,Logistic Regression,test
0,0,0.3301459907369494,Logistic Regression,test
1,1,0.9630810156192218,Logistic Regression,test
0,0,0.44134234125616045,Logistic Regression,test
0,0,0.08877594820577146,Logistic Regression,test
0,0,0.058586917816135106,Logistic Regression,test
0,0,0.12098383052512222,Logistic Regression,test
0,0,0.07107483497074052,Logistic Regression,test
0,0,0.2976366119162669,Logistic Regression,test
0,0,0.43374155558097566,Logistic Regression,test
0,0,0.23835207659431143,Logistic Regression,test
0,0,0.21858583880334012,Logistic Regression,test
0,0,0.10884661640987253,Logistic Regression,test
0,0,0.15512188667040244,Logistic Regression,test
0,0,0.08060914936712382,Logistic Regression,test
0,0,0.09807823304756369,Logistic Regression,test
0,1,0.9958745905387938,Logistic Regression,test
0,0,0.14078218333926001,Logistic Regression,test
0,1,0.7448994151867928,Logistic Regression,test
0,0,0.13982717339005332,Logistic Regression,test
0,0,0.0856964025190842,Logistic Regression,test
1,0,0.4131571084360557,Logistic Regression,test
0,0,0.2332018116425017,Logistic Regression,test
0,0,0.3370706172344586,Logistic Regression,test
0,0,0.4525654653522297,Logistic Regression,test
0,0,0.19838977305974226,Logistic Regression,test
0,0,0.04063587565324777,Logistic Regression,test
0,1,0.6951112347620768,Logistic Regression,test
0,0,0.14197529868694359,Logistic Regression,test
0,0,0.2535671969405319,Logistic Regression,test
0,0,0.1426066080942273,Logistic Regression,test
0,0,0.06230914326923511,Logistic Regression,test
0,0,0.3193478019495503,Logistic Regression,test
0,0,0.027891755450523137,Logistic Regression,test
0,0,0.19977457333013168,Logistic Regression,test
0,1,0.7039524462081657,Logistic Regression,test
0,0,0.19855427910540302,Logistic Regression,test
0,1,0.6297044923949132,Logistic Regression,test
0,0,0.27890135555764883,Logistic Regression,test
0,0,0.46196697405759973,Logistic Regression,test
0,0,0.29942278710557296,Logistic Regression,test
0,0,0.17893407207579187,Logistic Regression,test
1,1,0.9840350918528278,Logistic Regression,test
0,0,0.392849229738214,Logistic Regression,test
0,0,0.4690635791804341,Logistic Regression,test
0,0,0.3653386426178601,Logistic Regression,test
0,0,0.0391860102403689,Logistic Regression,test
0,0,0.09533800747306094,Logistic Regression,test
0,0,0.11026173848981402,Logistic Regression,test
0,0,0.2561975451393451,Logistic Regression,test
0,1,0.5478391865955002,Logistic Regression,test
0,0,0.3799912862787321,Logistic Regression,test
0,0,0.13741406787121654,Logistic Regression,test
0,1,0.9766463502809616,Logistic Regression,test
0,0,0.25466047277015985,Logistic Regression,test
0,0,0.011070701024978874,Logistic Regression,test
0,0,0.39518298358045073,Logistic Regression,test
0,0,0.09308063532695163,Logistic Regression,test
0,1,0.5640050486062452,Logistic Regression,test
0,0,0.22544291268763775,Logistic Regression,test
0,0,0.05442147715504974,Logistic Regression,test
0,0,0.2664300463641739,Logistic Regression,test
0,0,0.04579050252380284,Logistic Regression,test
0,0,0.10546039746440002,Logistic Regression,test
0,0,0.06491422686836414,Logistic Regression,test
0,0,0.4959084858739876,Logistic Regression,test
0,0,0.4498739085192577,Logistic Regression,test
0,0,0.28951160974053114,Logistic Regression,test
0,0,0.04582261162985487,Logistic Regression,test
0,0,0.10142473443867235,Logistic Regression,test
0,0,0.07018596873750695,Logistic Regression,test
0,0,0.10581126997280108,Logistic Regression,test
0,0,0.0435487717216098,Logistic Regression,test
0,0,0.23174427938799716,Logistic Regression,test
1,1,0.9941136871851071,Logistic Regression,test
0,0,0.009947893994967835,Logistic Regression,test
0,0,0.12386235832533828,Logistic Regression,test
0,0,0.14902037404597174,Logistic Regression,test
0,0,0.2695537534785044,Logistic Regression,test
0,1,0.6930796045159715,Logistic Regression,test
1,0,0.31927844440189396,Logistic Regression,test
0,0,0.08753263705678357,Logistic Regression,test
0,0,0.10524714663050268,Logistic Regression,test
0,1,0.582211872454382,Logistic Regression,test
0,0,0.10931032360147402,Logistic Regression,test
0,0,0.39203288522506285,Logistic Regression,test
0,0,0.18566036609231465,Logistic Regression,test
0,0,0.08113640271712785,Logistic Regression,test
0,1,0.6194788656831859,Logistic Regression,test
0,0,0.06062422809282895,Logistic Regression,test
1,0,0.10506813422501633,Logistic Regression,test
0,0,0.056926102025676044,Logistic Regression,test
0,1,0.5216529221775745,Logistic Regression,test
0,0,0.24865814359349053,Logistic Regression,test
0,0,0.28427322657033216,Logistic Regression,test
0,1,0.8579993393669032,Logistic Regression,test
0,0,0.14164602678419805,Logistic Regression,test
0,0,0.1641670994839528,Logistic Regression,test
0,0,0.10519024335747776,Logistic Regression,test
1,0,0.33738231131612634,Logistic Regression,test
0,0,0.26686071037108783,Logistic Regression,test
0,0,0.409571611416911,Logistic Regression,test
0,0,0.19339048460208094,Logistic Regression,test
0,0,0.011324450080495025,Logistic Regression,test
1,1,0.9938647657764116,Logistic Regression,test
0,0,0.12979912309063285,Logistic Regression,test
0,0,0.1535319196016092,Logistic Regression,test
0,1,0.9167085170393052,Logistic Regression,test
0,1,0.6239861691665163,Logistic Regression,test
0,0,0.10446732590150049,Logistic Regression,test
0,0,0.3161465424722586,Logistic Regression,test
1,1,0.9476003535633533,Logistic Regression,test
0,0,0.16322835176035813,Logistic Regression,test
0,0,0.17471837971534732,Logistic Regression,test
0,1,0.9065717326424457,Logistic Regression,test
0,0,0.1392122963349677,Logistic Regression,test
0,0,0.1318546938460731,Logistic Regression,test
0,0,0.39545478151773056,Logistic Regression,test
0,1,0.8537043583482348,Logistic Regression,test
0,0,0.2737564271114498,Logistic Regression,test
0,0,0.09769795021342287,Logistic Regression,test
0,0,0.0626384255064949,Logistic Regression,test
0,1,0.9376323187370057,Logistic Regression,test
0,0,0.10329805295012238,Logistic Regression,test
0,0,0.2810800454611715,Logistic Regression,test
1,0,0.4831151156084927,Logistic Regression,test
0,0,0.08285228848922317,Logistic Regression,test
0,1,0.6400077226109644,Logistic Regression,test
1,1,0.6018307864715831,Logistic Regression,test
0,0,0.33308418700982284,Logistic Regression,test
0,0,0.24764163081424698,Logistic Regression,test
0,1,0.7015823755266325,Logistic Regression,test
0,0,0.09666644793552394,Logistic Regression,test
0,1,0.8910332066242427,Logistic Regression,test
0,0,0.20195288492460783,Logistic Regression,test
0,0,0.059954426144087095,Logistic Regression,test
0,1,0.8052799287793015,Logistic Regression,test
0,0,0.12562171142538422,Logistic Regression,test
0,0,0.05773674880543779,Logistic Regression,test
0,0,0.15714740839238273,Logistic Regression,test
0,1,0.691173233474985,Logistic Regression,test
0,0,0.07839585903026676,Logistic Regression,test
0,0,0.054237121193870017,Logistic Regression,test
0,0,0.1427545846605388,Logistic Regression,test
0,0,0.37731745836132624,Logistic Regression,test
0,0,0.17229749721442597,Logistic Regression,test
0,1,0.5341070339403811,Logistic Regression,test
0,0,0.08790852086596379,Logistic Regression,test
0,0,0.2418564137971656,Logistic Regression,test
0,0,0.3407712483592785,Logistic Regression,test
0,0,0.06623732702591272,Logistic Regression,test
0,0,0.38407184285694407,Logistic Regression,test
0,0,0.2676988917979124,Logistic Regression,test
0,0,0.018836772742348906,Logistic Regression,test
0,0,0.11404822432047586,Logistic Regression,test
0,0,0.18855733939127126,Logistic Regression,test
0,0,0.31848314543840217,Logistic Regression,test
0,0,0.39391155817180495,Logistic Regression,test
0,0,0.41943018146522576,Logistic Regression,test
0,0,0.30701284668415935,Logistic Regression,test
0,1,0.6007367084102164,Logistic Regression,test
0,0,0.057305960768456864,Logistic Regression,test
0,1,0.6474999405428497,Logistic Regression,test
0,0,0.009168862836610715,Logistic Regression,test
0,0,0.09363631172380939,Logistic Regression,test
0,0,0.4215741221437849,Logistic Regression,test
0,1,0.8695386669844437,Logistic Regression,test
0,0,0.142436752480077,Logistic Regression,test
0,0,0.3645396001906698,Logistic Regression,test
0,0,0.2661441875397678,Logistic Regression,test
0,1,0.9905723409706847,Logistic Regression,test
0,0,0.3171586142416991,Logistic Regression,test
1,1,0.9541377055822842,Logistic Regression,test
0,0,0.3045611244239224,Logistic Regression,test
0,0,0.45576870068594283,Logistic Regression,test
0,0,0.17678932427004257,Logistic Regression,test
0,1,0.5273673375336035,Logistic Regression,test
0,0,0.16636718240054266,Logistic Regression,test
0,0,0.32328465920397675,Logistic Regression,test
0,1,0.7288989612688201,Logistic Regression,test
0,0,0.12101815778345036,Logistic Regression,test
0,0,0.07618087957298013,Logistic Regression,test
0,0,0.3012549536999163,Logistic Regression,test
0,1,0.8997794632039053,Logistic Regression,test
0,0,0.24491740601562534,Logistic Regression,test
0,0,0.2676814709435287,Logistic Regression,test
0,0,0.1613492973206511,Logistic Regression,test
0,1,0.9907828903643664,Logistic Regression,test
0,0,0.20143824777909802,Logistic Regression,test
0,0,0.020124516383108353,Logistic Regression,test
0,0,0.49421454793212555,Logistic Regression,test
0,1,0.6926165728352234,Logistic Regression,test
0,1,0.6201112474618308,Logistic Regression,test
0,0,0.23174690559618946,Logistic Regression,test
0,0,0.1569483272891822,Logistic Regression,test
0,0,0.03747103245671511,Logistic Regression,test
0,0,0.04461891917944366,Logistic Regression,test
0,0,0.27237637125631586,Logistic Regression,test
1,1,0.9587911575259956,Logistic Regression,test
0,0,0.1301344151875565,Logistic Regression,test
0,0,0.27285172194531926,Logistic Regression,test
0,1,0.7348998022756419,Logistic Regression,test
0,1,0.9128712861056013,Logistic Regression,test
0,0,0.20800668499640185,Logistic Regression,test
0,0,0.18729729086154873,Logistic Regression,test
0,0,0.19012037547026986,Logistic Regression,test
0,0,0.4361807477303575,Logistic Regression,test
0,0,0.0944257495834084,Logistic Regression,test
0,1,0.7932654239156396,Logistic Regression,test
0,0,0.3106183375308693,Logistic Regression,test
1,1,0.9612598879566531,Logistic Regression,test
0,0,0.13078726820865433,Logistic Regression,test
0,0,0.026528525416625433,Logistic Regression,test
0,0,0.15846598279695812,Logistic Regression,test
0,1,0.6066292833710438,Logistic Regression,test
0,0,0.3824211835873301,Logistic Regression,test
0,0,0.14600029255331656,Logistic Regression,test
0,0,0.438368795778668,Logistic Regression,test
0,0,0.05777737593787328,Logistic Regression,test
0,0,0.2062999369686963,Logistic Regression,test
1,0,0.3753130594243768,Logistic Regression,test
1,0,0.3064230139570245,Logistic Regression,test
0,1,0.5252483949615611,Logistic Regression,test
0,1,0.5513533760122864,Logistic Regression,test
0,0,0.22294715695268263,Logistic Regression,test
0,0,0.412424467719371,Logistic Regression,test
0,0,0.3276316004286067,Logistic Regression,test
0,0,0.1616490212056699,Logistic Regression,test
0,0,0.2667459957898238,Logistic Regression,test
0,1,0.5680951973957048,Logistic Regression,test
0,0,0.20917280995442472,Logistic Regression,test
0,0,0.057755067408053855,Logistic Regression,test
0,0,0.23466750324002908,Logistic Regression,test
0,0,0.06036223848166397,Logistic Regression,test
0,1,0.5545748940047113,Logistic Regression,test
0,1,0.6250113520971348,Logistic Regression,test
0,0,0.1591897132326663,Logistic Regression,test
0,0,0.35751216414859033,Logistic Regression,test
0,0,0.2716593678541303,Logistic Regression,test
0,0,0.3270857220736937,Logistic Regression,test
0,0,0.22690774963418758,Logistic Regression,test
0,0,0.06432816624751156,Logistic Regression,test
0,0,0.1362839543670188,Logistic Regression,test
0,1,0.5524814334828132,Logistic Regression,test
0,0,0.035341107160666047,Logistic Regression,test
0,0,0.26691019079377387,Logistic Regression,test
0,0,0.4813038513603705,Logistic Regression,test
0,0,0.3972520607555645,Logistic Regression,test
0,0,0.2211516382466314,Logistic Regression,test
0,0,0.04115132615306634,Logistic Regression,test
0,0,0.18985634187450598,Logistic Regression,test
0,1,0.8177787849918469,Logistic Regression,test
0,1,0.8949859806919884,Logistic Regression,test
0,0,0.2920737453767789,Logistic Regression,test
0,0,0.17186318741378687,Logistic Regression,test
0,0,0.4202067043399033,Logistic Regression,test
0,0,0.0030289712161920505,Logistic Regression,test
0,0,0.08670488214948609,Logistic Regression,test
0,0,0.46575569992671617,Logistic Regression,test
0,0,0.3072743178839879,Logistic Regression,test
0,0,0.12648851079975104,Logistic Regression,test
0,0,0.2019127974326284,Logistic Regression,test
0,0,0.11683389884424257,Logistic Regression,test
0,0,0.2733124983981809,Logistic Regression,test
0,1,0.7903902992979335,Logistic Regression,test
0,0,0.09624377575554761,Logistic Regression,test
0,0,0.4204261396794829,Logistic Regression,test
0,0,0.30602848977477276,Logistic Regression,test
0,0,0.44788327088492735,Logistic Regression,test
0,1,0.5404055690595179,Logistic Regression,test
0,0,0.30774674647718275,Logistic Regression,test
1,1,0.5848789626755069,Logistic Regression,test
0,0,0.12907051090905652,Logistic Regression,test
1,0,0.31915313630396147,Logistic Regression,test
0,0,0.1919739977098864,Logistic Regression,test
0,0,0.435176131967638,Logistic Regression,test
1,0,0.28338200703364286,Logistic Regression,test
0,0,0.06990748180866642,Logistic Regression,test
0,0,0.4158068429839883,Logistic Regression,test
0,0,0.308884722452865,Logistic Regression,test
0,0,0.13545568450675086,Logistic Regression,test
0,0,0.478018296454454,Logistic Regression,test
0,0,0.08085503489926527,Logistic Regression,test
0,0,0.1250972105994854,Logistic Regression,test
0,0,0.32011450220744797,Logistic Regression,test
0,0,0.4172878525661063,Logistic Regression,test
1,1,0.8738499189421547,Logistic Regression,test
0,0,0.28245527292032885,Logistic Regression,test
0,0,0.40130925690074876,Logistic Regression,test
0,0,0.060746548156416905,Logistic Regression,test
0,0,0.44299764582222456,Logistic Regression,test
0,0,0.3775345802404007,Logistic Regression,test
0,1,0.9242222794471265,Logistic Regression,test
1,1,0.6721979936043427,Logistic Regression,test
0,0,0.14043735001147056,Logistic Regression,test
