y_true,y_pred,y_proba,model_name,split
0,0,0.1840495777979841,RandomForest,test
0,0,0.15716919987518818,RandomForest,test
0,1,0.7599502167685179,RandomForest,test
0,0,0.21151653298915066,RandomForest,test
0,0,0.19608426137792193,RandomForest,test
0,0,0.2917174476519491,RandomForest,test
0,1,0.50587630300248,RandomForest,test
0,0,0.14844487539365772,RandomForest,test
0,0,0.14579904960844103,RandomForest,test
0,0,0.16853502513542004,RandomForest,test
0,0,0.42884751275653515,RandomForest,test
0,0,0.316253146418516,RandomForest,test
0,1,0.51373285384918,RandomForest,test
0,0,0.20160558139427034,RandomForest,test
0,0,0.2427246042371844,RandomForest,test
0,0,0.3358334787044772,RandomForest,test
0,0,0.2231117999768876,RandomForest,test
0,0,0.35877397370609954,RandomForest,test
0,0,0.21302832907976219,RandomForest,test
0,0,0.10621133895999313,RandomForest,test
0,0,0.1422954047236611,RandomForest,test
0,0,0.23622049183973304,RandomForest,test
0,0,0.3738005252638057,RandomForest,test
0,0,0.3618311627067205,RandomForest,test
0,0,0.31354986383907035,RandomForest,test
0,0,0.29244398728054927,RandomForest,test
0,1,0.5442651321217914,RandomForest,test
0,0,0.14923562476958208,RandomForest,test
0,0,0.45321575790114244,RandomForest,test
0,0,0.12104179857057357,RandomForest,test
0,0,0.21298447636658324,RandomForest,test
0,0,0.36832652518105197,RandomForest,test
0,1,0.7653820945562778,RandomForest,test
0,0,0.22991097436858707,RandomForest,test
0,0,0.4887229082711125,RandomForest,test
0,0,0.34062289839888416,RandomForest,test
0,1,0.8088500385632557,RandomForest,test
0,0,0.2846668496572365,RandomForest,test
1,1,0.7227222696922972,RandomForest,test
0,0,0.31425358727780567,RandomForest,test
0,0,0.3282990389541329,RandomForest,test
0,0,0.20655280236150214,RandomForest,test
0,0,0.46633901993323157,RandomForest,test
0,0,0.2895365074129057,RandomForest,test
0,0,0.27317840325250436,RandomForest,test
0,1,0.5810791437798093,RandomForest,test
0,0,0.19494859385374277,RandomForest,test
0,0,0.2216094288811566,RandomForest,test
0,0,0.28899110461110644,RandomForest,test
0,1,0.8364280515120187,RandomForest,test
0,0,0.4574151956419836,RandomForest,test
0,0,0.27187682059989415,RandomForest,test
0,0,0.2213543697186211,RandomForest,test
0,1,0.9214384202886812,RandomForest,test
0,0,0.25592659282857677,RandomForest,test
0,0,0.2660961929975607,RandomForest,test
0,0,0.41817048929247536,RandomForest,test
0,1,0.6502152947869585,RandomForest,test
0,0,0.4808876238546621,RandomForest,test
0,0,0.2599339805755164,RandomForest,test
0,0,0.16549891531076835,RandomForest,test
0,0,0.1554875200554204,RandomForest,test
0,0,0.10768767470640862,RandomForest,test
0,0,0.274205668328903,RandomForest,test
1,1,0.9153223502270521,RandomForest,test
0,0,0.16149828118483428,RandomForest,test
0,1,0.524567379833091,RandomForest,test
0,1,0.6961476745447729,RandomForest,test
0,1,0.7991045791264213,RandomForest,test
0,0,0.2501983374602946,RandomForest,test
0,0,0.26541187587701265,RandomForest,test
0,0,0.2379678324235805,RandomForest,test
0,0,0.37846115015933535,RandomForest,test
0,0,0.2887803710634529,RandomForest,test
0,1,0.752716728898777,RandomForest,test
0,0,0.35449055006425195,RandomForest,test
1,1,0.9067991714075336,RandomForest,test
0,0,0.1858304933339675,RandomForest,test
0,0,0.2585641481201312,RandomForest,test
0,0,0.2096469745781553,RandomForest,test
0,1,0.6216993133803168,RandomForest,test
0,0,0.3209180058350823,RandomForest,test
0,0,0.256802139810586,RandomForest,test
0,0,0.43156753203961573,RandomForest,test
0,0,0.14854171878940534,RandomForest,test
0,0,0.16942880585216602,RandomForest,test
1,0,0.3693099889787959,RandomForest,test
1,0,0.41369320981947916,RandomForest,test
0,0,0.44005123457267814,RandomForest,test
0,1,0.8837482616915077,RandomForest,test
0,0,0.28666134985165337,RandomForest,test
0,0,0.3509099493191467,RandomForest,test
0,0,0.29303211274108376,RandomForest,test
0,0,0.17855635549047918,RandomForest,test
0,0,0.33725053293648233,RandomForest,test
0,0,0.45617734573466195,RandomForest,test
0,0,0.27166342124468196,RandomForest,test
0,0,0.12207807096773521,RandomForest,test
0,0,0.29203529434297343,RandomForest,test
0,0,0.14446838468907114,RandomForest,test
0,1,0.5570732583405209,RandomForest,test
0,1,0.7213044736211066,RandomForest,test
0,0,0.29686057412305,RandomForest,test
0,0,0.3149961667421205,RandomForest,test
0,0,0.29348144803811804,RandomForest,test
0,0,0.41843555197239474,RandomForest,test
0,0,0.23235106850755036,RandomForest,test
0,0,0.17966065208158466,RandomForest,test
0,0,0.18476235891687232,RandomForest,test
0,1,0.8370551641896085,RandomForest,test
0,0,0.12699960316066553,RandomForest,test
0,0,0.29399264185122526,RandomForest,test
0,0,0.3396243836576258,RandomForest,test
0,0,0.35487776713592056,RandomForest,test
0,0,0.28331233171669856,RandomForest,test
0,0,0.21232439761601096,RandomForest,test
0,0,0.25152127530148133,RandomForest,test
0,1,0.7933846652434355,RandomForest,test
0,1,0.7444691670830561,RandomForest,test
0,0,0.35111734121183696,RandomForest,test
0,0,0.17128184672556956,RandomForest,test
0,0,0.41644907625033817,RandomForest,test
0,0,0.14427629125431615,RandomForest,test
0,0,0.20957208967817223,RandomForest,test
0,0,0.3463886235746274,RandomForest,test
0,0,0.2712775105977345,RandomForest,test
0,0,0.19153474656120145,RandomForest,test
0,0,0.3038731592236746,RandomForest,test
0,0,0.16039234323265414,RandomForest,test
0,0,0.33336556170959286,RandomForest,test
0,1,0.6676718591880987,RandomForest,test
0,0,0.15608324999607442,RandomForest,test
0,0,0.39063108613793013,RandomForest,test
0,0,0.2667398038947597,RandomForest,test
0,0,0.3457146322551963,RandomForest,test
0,1,0.5143063704004196,RandomForest,test
0,0,0.3341536950536178,RandomForest,test
1,1,0.5023553065329436,RandomForest,test
0,0,0.22600529218783635,RandomForest,test
1,0,0.3258067853653575,RandomForest,test
0,0,0.21320857351183478,RandomForest,test
0,0,0.35625683921683754,RandomForest,test
1,0,0.22443335705464196,RandomForest,test
0,0,0.17278154164929582,RandomForest,test
0,0,0.41065411204735613,RandomForest,test
0,0,0.3021778439229379,RandomForest,test
0,0,0.24525792475609523,RandomForest,test
0,0,0.31921286182998965,RandomForest,test
0,0,0.16903976535006668,RandomForest,test
0,0,0.15958368410572366,RandomForest,test
0,1,0.5020745345870029,RandomForest,test
0,0,0.3148811918139273,RandomForest,test
1,1,0.7701744422016499,RandomForest,test
0,0,0.2868930929375902,RandomForest,test
0,0,0.3251934838114808,RandomForest,test
0,0,0.16188717208820436,RandomForest,test
0,0,0.28480036888361954,RandomForest,test
0,0,0.29992931045945803,RandomForest,test
0,1,0.8198880747881993,RandomForest,test
1,1,0.8141583188481496,RandomForest,test
0,0,0.17278420101959674,RandomForest,test
0,0,0.3633516602042493,RandomForest,test
0,0,0.3046320901682476,RandomForest,test
0,0,0.40454835967190306,RandomForest,test
1,1,0.963765344515969,RandomForest,test
0,0,0.34400383267257323,RandomForest,test
0,0,0.21373556690933188,RandomForest,test
1,1,0.6351720236572398,RandomForest,test
0,0,0.35959273396879105,RandomForest,test
0,1,0.6311151121660469,RandomForest,test
0,0,0.15918960472202698,RandomForest,test
0,0,0.23756088890147126,RandomForest,test
0,0,0.19735468525083427,RandomForest,test
0,0,0.29029649026134335,RandomForest,test
0,1,0.6306110938585003,RandomForest,test
0,0,0.2078290628064303,RandomForest,test
0,0,0.31913823065911595,RandomForest,test
0,0,0.3128171500870729,RandomForest,test
0,0,0.29120270700190415,RandomForest,test
0,0,0.15460757722047125,RandomForest,test
0,0,0.16297487045921677,RandomForest,test
0,0,0.3102899346736971,RandomForest,test
0,0,0.2400878539206918,RandomForest,test
0,0,0.1798887043073504,RandomForest,test
0,1,0.662589449805016,RandomForest,test
0,0,0.19885719881599342,RandomForest,test
0,0,0.1884428774319986,RandomForest,test
0,0,0.24473014353954534,RandomForest,test
0,0,0.24959158707176937,RandomForest,test
0,0,0.19704224015958627,RandomForest,test
0,0,0.3366113833960813,RandomForest,test
0,1,0.5091562893418521,RandomForest,test
0,0,0.3370734556891671,RandomForest,test
0,0,0.21908653909280967,RandomForest,test
0,0,0.2278438679120545,RandomForest,test
0,1,0.5297366162928667,RandomForest,test
0,0,0.21671876636625612,RandomForest,test
0,0,0.16652621071693272,RandomForest,test
0,0,0.11442445577765024,RandomForest,test
0,0,0.30999978976899223,RandomForest,test
0,0,0.25476944583978367,RandomForest,test
0,0,0.3122968967486788,RandomForest,test
0,1,0.5418419478657346,RandomForest,test
0,0,0.32739812949118374,RandomForest,test
1,1,0.7642884826073069,RandomForest,test
0,0,0.4684826764783703,RandomForest,test
0,0,0.3129581259349559,RandomForest,test
0,1,0.5454458289724609,RandomForest,test
0,0,0.1785955459565332,RandomForest,test
0,0,0.19109730490350502,RandomForest,test
0,0,0.44430646987149053,RandomForest,test
0,0,0.38615861787083416,RandomForest,test
0,0,0.23142315679027303,RandomForest,test
0,0,0.22609970976012017,RandomForest,test
0,0,0.2782075821443396,RandomForest,test
1,0,0.3217754087075741,RandomForest,test
0,0,0.28541201671167415,RandomForest,test
0,0,0.2562298609894678,RandomForest,test
0,0,0.41447788638188193,RandomForest,test
0,0,0.19093074741979404,RandomForest,test
0,0,0.3245796922141722,RandomForest,test
0,0,0.11955106179997203,RandomForest,test
0,0,0.1551595065540283,RandomForest,test
0,0,0.4354089906421386,RandomForest,test
0,0,0.257554389644639,RandomForest,test
1,1,0.8980358107031993,RandomForest,test
0,0,0.20229224238505225,RandomForest,test
0,0,0.20220852154519928,RandomForest,test
0,0,0.4262686416155457,RandomForest,test
0,0,0.19834600970405158,RandomForest,test
0,1,0.7226443291353768,RandomForest,test
0,0,0.12216795229866523,RandomForest,test
0,0,0.18178268910607584,RandomForest,test
0,0,0.20465445447269726,RandomForest,test
0,1,0.5228933706060235,RandomForest,test
0,0,0.22005670527501414,RandomForest,test
0,0,0.20554432095142336,RandomForest,test
1,0,0.2669391977043936,RandomForest,test
0,0,0.3376608202435708,RandomForest,test
0,1,0.5500126264324413,RandomForest,test
0,0,0.2539066382345062,RandomForest,test
0,0,0.1826840802402808,RandomForest,test
0,0,0.15655975174032874,RandomForest,test
0,0,0.3247668846302698,RandomForest,test
0,0,0.1256573902610331,RandomForest,test
0,0,0.2870948321870088,RandomForest,test
1,1,0.8682884050693715,RandomForest,test
0,0,0.19011175148549483,RandomForest,test
0,0,0.17177927822194206,RandomForest,test
0,0,0.1600331011373563,RandomForest,test
0,0,0.303745414449905,RandomForest,test
0,0,0.3002713167687657,RandomForest,test
1,1,0.6839305099567192,RandomForest,test
0,0,0.26273099656168897,RandomForest,test
0,0,0.31064178103369394,RandomForest,test
0,0,0.4790887153963711,RandomForest,test
0,0,0.242576637107128,RandomForest,test
0,0,0.4269961512773921,RandomForest,test
1,0,0.33882747488408965,RandomForest,test
0,0,0.24228320179113474,RandomForest,test
1,1,0.9368279525676843,RandomForest,test
0,0,0.32754678267216336,RandomForest,test
0,0,0.415076402757072,RandomForest,test
0,0,0.28311827411654517,RandomForest,test
0,0,0.13803647681392184,RandomForest,test
0,0,0.25889317199314005,RandomForest,test
0,0,0.29746681302305034,RandomForest,test
0,0,0.14103708591587955,RandomForest,test
0,1,0.680454009588201,RandomForest,test
0,0,0.44980955834268566,RandomForest,test
0,0,0.3143552570713773,RandomForest,test
0,0,0.17258680536391904,RandomForest,test
0,1,0.6306217854363404,RandomForest,test
0,0,0.3087564793411533,RandomForest,test
0,0,0.30638026715542993,RandomForest,test
1,1,0.7709341683395351,RandomForest,test
0,0,0.17827687937352138,RandomForest,test
0,0,0.13215091906271292,RandomForest,test
0,0,0.18587899387360532,RandomForest,test
0,0,0.16584098306332729,RandomForest,test
0,0,0.2601951025525162,RandomForest,test
0,0,0.227168260803422,RandomForest,test
0,0,0.22923528116762618,RandomForest,test
0,0,0.31537258238865135,RandomForest,test
1,1,0.5839519285280946,RandomForest,test
0,0,0.17643840195755245,RandomForest,test
0,0,0.15499976226558054,RandomForest,test
0,0,0.254790536511487,RandomForest,test
0,0,0.16299082715722002,RandomForest,test
0,0,0.4124419982503989,RandomForest,test
0,0,0.3489009604953587,RandomForest,test
0,0,0.1762760480622002,RandomForest,test
0,1,0.54338739711306,RandomForest,test
0,0,0.29555918676201287,RandomForest,test
0,0,0.49259374944454387,RandomForest,test
0,0,0.14594360063611325,RandomForest,test
0,0,0.20737847147444935,RandomForest,test
0,0,0.2881041369974977,RandomForest,test
0,0,0.15765556015752344,RandomForest,test
0,0,0.19027781560293902,RandomForest,test
0,0,0.2884315702222475,RandomForest,test
0,0,0.3051653519788151,RandomForest,test
0,0,0.18428018031751517,RandomForest,test
1,0,0.20049776567965297,RandomForest,test
0,0,0.3808653613316499,RandomForest,test
0,1,0.5184339946231884,RandomForest,test
0,0,0.13887508624115877,RandomForest,test
0,0,0.21846830247550078,RandomForest,test
0,0,0.25135182314787624,RandomForest,test
0,0,0.33497217170292404,RandomForest,test
0,0,0.2906772138602929,RandomForest,test
0,0,0.289223576492258,RandomForest,test
0,0,0.18778451799448903,RandomForest,test
0,0,0.23667083221690347,RandomForest,test
0,0,0.21433912645651257,RandomForest,test
0,0,0.295286505719549,RandomForest,test
0,0,0.46437161766636825,RandomForest,test
0,1,0.5973037759610346,RandomForest,test
1,1,0.86220610731649,RandomForest,test
0,0,0.1404432878308407,RandomForest,test
1,1,0.6902911093543892,RandomForest,test
0,0,0.40800390377976514,RandomForest,test
0,1,0.572193570682575,RandomForest,test
0,0,0.3314770056463308,RandomForest,test
0,0,0.2364649930307386,RandomForest,test
0,0,0.277261601255254,RandomForest,test
0,0,0.16477306695932015,RandomForest,test
0,0,0.13587439926313105,RandomForest,test
0,0,0.14573966622211323,RandomForest,test
0,0,0.2721302125252302,RandomForest,test
0,0,0.14240464951622975,RandomForest,test
0,1,0.5657407042509933,RandomForest,test
0,0,0.27552714291976094,RandomForest,test
0,0,0.20943628958091945,RandomForest,test
0,0,0.1619147891195123,RandomForest,test
0,0,0.3014635115939686,RandomForest,test
0,0,0.18354999338368913,RandomForest,test
0,0,0.3732074947032067,RandomForest,test
1,0,0.44748117647236585,RandomForest,test
0,0,0.16907542053829097,RandomForest,test
0,0,0.30087278243500404,RandomForest,test
1,1,0.8897786939439827,RandomForest,test
0,0,0.2994681751669856,RandomForest,test
0,0,0.44581561243335727,RandomForest,test
0,0,0.15733052041539675,RandomForest,test
0,0,0.32186276873040337,RandomForest,test
0,0,0.26710011490804225,RandomForest,test
0,0,0.4949153433363995,RandomForest,test
1,1,0.7035152099283326,RandomForest,test
0,1,0.6533870853973542,RandomForest,test
0,0,0.40201468544720115,RandomForest,test
0,0,0.2106876324855274,RandomForest,test
0,0,0.3140820149781282,RandomForest,test
0,0,0.16237579131977062,RandomForest,test
0,0,0.25414211923325936,RandomForest,test
0,0,0.152182875654997,RandomForest,test
0,0,0.3559051948387952,RandomForest,test
1,1,0.7383700812206936,RandomForest,test
0,1,0.8343113259701102,RandomForest,test
0,0,0.29252785228010914,RandomForest,test
0,0,0.45024321476174295,RandomForest,test
0,0,0.17293480077337878,RandomForest,test
0,0,0.32430667340345165,RandomForest,test
0,0,0.32487893087085945,RandomForest,test
0,0,0.3488237205012277,RandomForest,test
0,0,0.2307801490877975,RandomForest,test
0,0,0.14731476797381468,RandomForest,test
0,1,0.6101696140932199,RandomForest,test
0,0,0.2818332721954666,RandomForest,test
0,1,0.8351215232331322,RandomForest,test
0,0,0.30444602235938234,RandomForest,test
0,0,0.1437707296995641,RandomForest,test
0,0,0.4812269763525932,RandomForest,test
0,0,0.31773530949313666,RandomForest,test
1,1,0.9445904329978357,RandomForest,test
0,0,0.23741251750713338,RandomForest,test
0,0,0.1769487700443154,RandomForest,test
0,0,0.13689284300340923,RandomForest,test
0,0,0.2754381082328817,RandomForest,test
0,0,0.1452516384751717,RandomForest,test
0,0,0.2721521248491962,RandomForest,test
0,1,0.896535470375848,RandomForest,test
0,0,0.16439133080602455,RandomForest,test
0,0,0.41888567944960053,RandomForest,test
0,0,0.46466643510365097,RandomForest,test
0,0,0.24272304796194788,RandomForest,test
0,0,0.3215826590039688,RandomForest,test
0,0,0.17575856797704031,RandomForest,test
0,0,0.2174511989935717,RandomForest,test
0,0,0.41300582407868375,RandomForest,test
0,0,0.48235799841733945,RandomForest,test
0,0,0.446075863267933,RandomForest,test
0,0,0.10315584892855861,RandomForest,test
0,0,0.2612903258615904,RandomForest,test
0,1,0.8847054297470411,RandomForest,test
0,1,0.6737499210522846,RandomForest,test
0,0,0.2597670723997778,RandomForest,test
0,0,0.2720224706839808,RandomForest,test
1,0,0.47333032918747003,RandomForest,test
0,0,0.28977059060409266,RandomForest,test
0,0,0.4687415194176113,RandomForest,test
0,1,0.7573073205799068,RandomForest,test
0,0,0.20230659023427117,RandomForest,test
0,1,0.800718516750295,RandomForest,test
0,0,0.4721419051634283,RandomForest,test
1,1,0.7165594811574084,RandomForest,test
0,0,0.481635128915168,RandomForest,test
0,1,0.6359178311390963,RandomForest,test
0,1,0.6464404245750142,RandomForest,test
0,0,0.4582947139905867,RandomForest,test
0,0,0.3452400768109151,RandomForest,test
0,0,0.4620736755488395,RandomForest,test
1,1,0.9209589665321112,RandomForest,test
0,0,0.31216347103654135,RandomForest,test
0,0,0.47017290650557597,RandomForest,test
0,0,0.15097345095577355,RandomForest,test
0,0,0.218531161687519,RandomForest,test
0,0,0.33011013995004374,RandomForest,test
0,0,0.4604786002152976,RandomForest,test
0,0,0.47554036565949104,RandomForest,test
